"id2","id1"
2319,497
2319,3765
2319,196
2319,252
2319,1370
2320,4743
2320,262
2320,2830
2320,1173
2320,3789
2320,4530
2320,635
2320,1562
2320,2013
2320,2956
2321,1839
2321,3125
2321,2378
2321,1932
2321,2290
2321,4772
2321,4011
2321,1501
2321,1148
2321,3165
2321,385
2321,137
2321,2719
2321,1975
2321,86
2321,1136
2321,3827
2321,3669
2321,4090
2321,1753
2322,752
2322,1434
2322,658
2322,1248
2322,4656
2322,2319
2322,2927
2322,2842
2322,2741
2322,4378
2322,4910
2322,376
2322,622
2322,2559
2322,776
2322,1056
2322,4682
2322,784
2322,169
2322,4634
2322,4776
2322,253
2322,426
2322,4436
2322,2135
2322,3536
2322,4543
2322,3259
2322,4103
2322,1047
2322,2282
2322,3468
2322,1695
2322,583
2322,99
2322,918
2322,3105
2322,4335
2322,435
2322,2618
2322,4878
2322,1713
2322,328
2323,3633
2323,3648
2323,684
2323,2639
2323,2368
2323,4966
2323,2672
2323,420
2323,1657
2323,1704
2323,1183
2323,959
2323,1781
2323,3987
2323,3800
2323,1725
2323,30
2323,3243
2323,4346
2323,4208
2323,621
2323,3217
2323,4124
2323,986
2323,2995
2323,219
2323,2260
2324,3323
2324,2808
2324,1962
2324,1541
2324,4023
2324,2086
2324,3432
2324,1936
2324,1242
2324,4948
2324,1034
2324,4381
2324,4763
2325,1490
2325,112
2325,926
2325,2377
2325,1964
2325,5
2325,479
2325,2826
2325,4451
2325,2418
2325,771
2325,4939
2325,1596
2325,2996
2325,540
2325,3377
2326,1353
2326,418
2326,373
2326,2490
2326,2870
2326,3364
2326,3094
2326,3522
2327,4850
2327,237
2327,1053
2327,1914
2327,2133
2327,1256
2327,234
2327,4726
2327,3484
2328,1818
2328,628
2328,3976
2328,4970
2328,3974
2328,597
2328,1845
2328,4342
2328,2869
2328,4060
2328,3095
2329,4032
2329,4303
2329,416
2329,2088
2329,1538
2329,2999
2329,2984
2329,4452
2329,1035
2329,4547
2329,2432
2329,4294
2329,1571
2329,2433
2329,3394
2329,4991
2329,2670
2329,4273
2329,1970
2329,798
2329,3152
2329,1984
2329,2841
2329,286
2329,4395
2329,2827
2329,4889
2329,3925
2329,2051
2330,4170
2330,3685
2330,1433
2330,89
2330,3291
2330,4439
2330,4125
2330,3274
2330,4999
2330,4296
2330,789
2330,4950
2330,4360
2330,3283
2330,1214
2330,1823
2330,1252
2330,3885
2330,1515
2330,4620
2330,1859
2330,1722
2330,1024
2330,1526
2330,3880
2330,4749
2330,2788
2330,3457
2330,3409
2330,3334
2330,2714
2330,45
2330,4106
2331,547
2331,4077
2331,1950
2331,3432
2331,2244
2331,806
2331,4367
2331,2334
2331,2641
2331,2086
2331,4612
2331,807
2331,2096
2331,723
2331,4105
2331,1939
2331,102
2331,3126
2332,2620
2332,3002
2332,3395
2332,2404
2332,3402
2332,504
2332,3454
2332,1441
2332,76
2332,2820
2332,871
2332,2745
2332,322
2332,1419
2332,3598
2332,3442
2332,2891
2332,2732
2332,3796
2332,2160
2332,141
2332,2437
2332,1500
2332,2635
2332,2200
2332,1501
2332,4951
2332,3970
2332,2308
2332,177
2332,4258
2332,3306
2332,950
2332,2873
2332,4567
2332,672
2333,3513
2333,4533
2333,1190
2333,4823
2333,4551
2333,4404
2333,514
2333,708
2333,3800
2333,3916
2333,2652
2333,2121
2333,4922
2333,2454
2333,610
2334,3644
2334,2331
2334,912
2334,1387
2334,1701
2334,3168
2334,3333
2334,406
2334,224
2334,3226
2334,462
2334,2397
2334,697
2334,4150
2334,76
2334,91
2334,3984
2334,3761
2334,1211
2334,517
2334,2286
2334,3692
2335,2248
2335,4791
2335,4630
2335,1928
2335,147
2335,3714
2335,1874
2335,1410
2335,4950
2335,3733
2335,1786
2335,347
2335,2834
2335,1447
2335,4652
2335,2738
2335,1158
2335,2448
2335,1426
2335,2593
2335,2141
2335,2843
2335,4796
2335,1080
2335,2740
2335,217
2336,1219
2336,1425
2336,465
2336,2616
2336,2436
2336,3520
2336,4620
2336,1227
2336,1751
2336,2863
2337,3797
2337,4359
2337,4825
2337,4560
2337,3118
2337,2924
2337,1360
2337,3821
2337,2989
2337,4362
2337,2605
2337,1807
2337,3859
2337,1886
2337,894
2337,1025
2338,1758
2338,1877
2338,1475
2338,4919
2338,617
2338,2799
2338,146
2338,647
2338,838
2339,3382
2339,2874
2339,1934
2339,4349
2339,2695
2339,4719
2339,935
2339,4834
2339,2231
2339,203
2339,127
2339,4196
2339,3561
2339,731
2339,3713
2339,4487
2339,4915
2339,1452
2339,4851
2339,2732
2339,2440
2339,4106
2339,4829
2339,3032
2339,2083
2339,2905
2339,1393
2340,3626
2340,283
2340,2544
2340,1425
2340,2779
2340,2461
2340,1439
2340,3419
2340,407
2340,3162
2340,3459
2340,846
2340,3044
2340,4063
2340,1978
2340,2516
2341,4179
2341,516
2341,4099
2341,2408
2341,4835
2341,1569
2341,743
2341,2085
2341,1272
2341,3074
2341,1908
2341,1489
2342,3454
2342,886
2342,4177
2342,229
2342,4898
2342,3499
2343,1805
2343,378
2343,103
2343,2051
2343,3246
2343,2069
2343,1597
2343,1902
2343,38
2343,479
2343,162
2343,2304
2343,1445
2343,1320
2344,4973
2344,2085
2344,2140
2344,305
2344,2566
2344,3344
2344,2605
2344,2830
2344,3769
2344,3940
2344,755
2344,3061
2344,4909
2344,1546
2344,4608
2344,1784
2345,81
2345,1050
2345,696
2345,847
2345,1296
2345,3116
2345,3855
2345,1392
2346,3388
2346,2803
2346,2559
2346,1720
2346,1139
2346,2006
2346,1425
2346,549
2346,2517
2346,1834
2346,2368
2346,543
2346,3019
2346,3531
2346,635
2346,3858
2346,2539
2346,3243
2346,2540
2346,4237
2347,473
2347,2636
2347,4920
2347,2094
2347,3009
2347,53
2347,2886
2347,3709
2347,1273
2347,2516
2347,786
2347,810
2347,2470
2347,2488
2347,276
2347,2268
2347,922
2347,382
2347,3839
2347,80
2347,2417
2347,4445
2347,3147
2347,4496
2347,3866
2347,2740
2347,3663
2347,1794
2347,1735
2347,887
2347,2917
2347,2193
2347,223
2347,4103
2347,1058
2347,3455
2347,857
2347,1332
2347,1946
2347,3744
2347,1253
2348,654
2348,3766
2348,4412
2348,2734
2348,1190
2348,3838
2348,2898
2348,2953
2348,1365
2348,4771
2348,992
2348,3598
2348,3621
2348,2713
2348,4382
2349,2292
2349,3991
2349,2421
2349,4941
2349,53
2349,734
2349,1871
2349,3039
2349,4050
2349,2081
2349,4294
2349,291
2350,42
2350,1820
2350,2169
2350,4120
2350,4593
2350,441
2350,4677
2350,2394
2350,2040
2350,1117
2350,2247
2350,3345
2350,1942
2350,2446
2350,3719
2350,1224
2350,2056
2350,2945
2350,1755
2350,633
2350,4877
2350,3234
2350,278
2350,3582
2350,899
2350,2275
2350,1119
2351,1353
2351,1895
2351,3826
2351,4200
2351,1024
2351,2406
2351,4364
2351,3900
2351,498
2351,4860
2351,1578
2352,4012
2352,1737
2352,132
2352,2756
2352,719
2352,3149
2352,340
2352,763
2352,1512
2352,97
2352,3155
2352,543
2352,753
2352,1519
2352,1675
2352,773
2352,885
2352,610
2352,3924
2353,4110
2353,4036
2353,344
2353,3849
2353,724
2353,205
2353,3812
2353,2422
2353,4877
2353,799
2353,1809
2353,603
2353,4610
2353,1583
2353,663
2353,4266
2353,916
2353,3879
2353,2009
2353,2680
2353,2143
2353,1971
2353,1864
2353,2028
2353,4020
2353,74
2353,2039
2353,849
2354,2620
2354,942
2354,3214
2354,232
2354,1935
2354,3792
2354,4542
2354,3568
2354,4192
2354,2770
2355,1907
2355,4980
2355,358
2355,4648
2355,931
2355,4563
2355,2881
2355,272
2356,2475
2356,4023
2356,3710
2356,421
2356,1918
2356,2890
2356,1084
2356,3731
2356,924
2356,1694
2356,592
2356,4127
2356,102
2356,1713
2356,266
2356,4124
2356,2891
2356,259
2356,4315
2356,558
2356,1042
2356,3192
2356,1942
2356,682
2357,3761
2357,3286
2357,3242
2357,3866
2357,1764
2357,974
2357,463
2357,4127
2357,3591
2357,2817
2357,1803
2357,1289
2357,99
2357,1965
2357,350
2357,1868
2357,4192
2357,1277
2357,2883
2358,2485
2358,2046
2358,407
2358,1168
2358,2616
2358,2503
2358,583
2358,146
2358,4234
2358,4197
2358,3176
2358,1545
2358,297
2358,580
2358,2090
2358,4910
2358,1539
2358,4103
2358,3425
2358,3111
2358,2430
2358,1035
2358,766
2358,3692
2358,4328
2358,964
2358,2045
2359,4221
2359,3272
2359,4490
2359,2802
2359,1713
2359,851
2359,1018
2359,2086
2359,2632
2359,1851
2359,467
2359,2605
2359,3746
2359,1545
2359,3580
2359,1491
2359,4586
2359,3755
2359,1395
2359,1203
2359,52
2359,4297
2360,2604
2360,279
2360,3765
2360,3121
2360,4797
2360,952
2360,4769
2360,680
2360,2965
2360,2922
2360,921
2360,2813
2360,3745
2360,2726
2360,1859
2360,4412
2360,420
2360,1766
2360,2298
2360,2767
2360,1690
2360,3197
2360,2076
2360,3383
2360,71
2360,4200
2361,1973
2361,2076
2361,754
2361,4269
2361,3084
2361,102
2361,1649
2362,2869
2362,1431
2362,3425
2362,4962
2362,2005
2362,791
2362,4901
2362,3535
2362,1864
2362,1526
2362,579
2362,2732
2362,1591
2362,2199
2362,211
2362,1401
2362,2539
2363,2712
2363,85
2363,1041
2363,2487
2363,470
2363,4661
2363,4699
2363,3878
2363,2992
2363,3732
2363,3972
2363,3331
2363,1570
2363,4906
2363,344
2363,917
2363,4654
2363,2721
2363,1910
2363,1568
2363,4852
2363,1295
2363,2969
2363,3252
2363,4453
2363,2821
2363,2264
2363,3581
2363,2950
2363,4361
2363,1905
2363,4901
2363,1931
2363,3845
2363,2925
2363,87
2363,3665
2363,1327
2363,3200
2363,4598
2363,2642
2363,3824
2363,712
2363,551
2364,2401
2364,684
2364,4053
2364,3100
2364,104
2364,2466
2364,406
2364,742
2364,724
2364,3321
2364,427
2364,2706
2364,405
2364,579
2364,4450
2364,2644
2364,2149
2364,3836
2364,3929
2364,2074
2364,3188
2364,1303
2364,4518
2364,2937
2364,2498
2364,4065
2364,4519
2364,1748
2365,4446
2365,2189
2365,3010
2365,3553
2365,878
2365,3070
2365,4830
2365,441
2365,1034
2365,1318
2365,4876
2365,2487
2365,1875
2366,2960
2366,4113
2366,3676
2366,1281
2366,4326
2366,2284
2366,932
2366,779
2366,2267
2366,780
2366,4695
2366,4375
2366,1628
2366,4060
2366,3954
2366,3546
2366,402
2366,3252
2366,1644
2366,2649
2366,3727
2366,1282
2366,1940
2366,2575
2366,4675
2366,2434
2366,1014
2366,537
2366,1484
2366,4385
2366,4197
2366,3668
2366,1695
2366,1957
2366,2370
2366,3148
2366,3238
2366,2733
2366,2999
2366,3478
2366,989
2366,2617
2366,418
2366,3489
2366,1514
2366,433
2366,1661
2366,4374
2366,2732
2366,547
2367,3057
2367,3826
2367,4944
2367,2598
2367,1492
2367,1072
2367,1680
2367,3839
2367,4518
2367,3156
2367,2795
2367,2310
2367,2219
2367,2509
2367,590
2367,2980
2368,4001
2368,1319
2368,229
2368,4171
2368,4729
2368,4689
2368,1454
2368,2346
2368,3805
2368,1285
2368,2004
2368,2781
2368,1179
2368,2919
2368,3392
2368,2624
2368,2653
2368,3374
2368,1236
2368,927
2368,59
2368,2323
2368,164
2369,2014
2369,1739
2369,861
2369,3902
2369,1658
2369,1444
2369,1840
2369,693
2369,1727
2369,2222
2369,4655
2369,212
2369,1385
2369,114
2369,1406
2369,4426
2369,1381
2369,1287
2369,4339
2369,2086
2369,882
2369,4006
2369,4716
2369,4035
2369,3901
2369,1554
2369,2139
2369,2574
2369,4432
2369,3101
2369,1994
2369,2254
2369,4575
2369,2795
2369,186
2370,4729
2370,2084
2370,3068
2370,4980
2370,1312
2370,3696
2370,2366
2370,1860
2370,61
2371,4884
2371,794
2371,13
2371,4362
2371,3532
2371,2909
2371,3550
2371,3308
2371,2639
2371,2974
2371,2910
2371,2
2371,3915
2371,2398
2371,4407
2371,1906
2371,2040
2371,3584
2371,525
2371,1629
2371,4674
2371,3205
2372,2867
2372,507
2372,2122
2372,4474
2372,2182
2372,4930
2372,3217
2372,1148
2372,4807
2372,235
2372,1153
2372,2159
2372,4428
2372,1833
2372,2721
2372,4584
2372,1715
2372,359
2372,4113
2372,500
2373,2881
2373,1272
2373,3631
2373,1362
2373,3201
2373,2400
2373,1712
2373,239
2373,1497
2374,3708
2374,3088
2374,2518
2374,2469
2374,3060
2374,283
2374,429
2374,156
2374,725
2374,41
2374,2941
2374,263
2374,198
2374,4324
2374,548
2374,1264
2374,3272
2374,2558
2374,4732
2374,760
2374,2970
2374,4272
2374,1358
2374,2462
2374,2121
2374,1555
2374,33
2374,571
2374,3096
2375,3183
2375,2566
2375,977
2375,1770
2375,654
2375,3539
2375,4850
2375,1948
2375,4252
2375,1962
2375,566
2375,749
2375,3517
2375,1430
2375,3850
2375,4322
2375,3671
2375,4
2375,226
2375,3710
2375,1418
2375,2556
2375,4260
2375,1878
2375,108
2375,935
2375,230
2375,622
2375,2488
2375,2023
2375,410
2375,4097
2375,3784
2375,1678
2376,679
2376,300
2376,3111
2376,4308
2376,2990
2376,2240
2376,1309
2376,3984
2376,3797
2377,1716
2377,4047
2377,4934
2377,1413
2377,457
2377,2833
2377,2766
2377,1971
2377,309
2377,2054
2377,863
2377,2325
2377,3961
2377,730
2377,4099
2377,2500
2378,1403
2378,2227
2378,54
2378,4626
2378,2321
2378,663
2378,1918
2378,3773
2379,3450
2379,4661
2379,2466
2379,1938
2379,712
2379,406
2379,2303
2379,792
2379,3708
2379,442
2379,3642
2379,2748
2379,2832
2379,1282
2379,751
2379,4435
2379,3420
2379,2401
2379,3131
2379,2312
2379,1943
2380,57
2380,2201
2380,1624
2380,2546
2380,3761
2380,2889
2380,3470
2380,1426
2380,3920
2380,540
2380,2482
2380,4203
2380,592
2380,1012
2380,1914
2380,3758
2380,2718
2380,1770
2380,3391
2380,3959
2380,499
2380,579
2380,1881
2380,3209
2380,3166
2380,112
2380,3469
2380,763
2380,3238
2380,4006
2380,4385
2380,589
2380,441
2380,64
2380,2799
2380,1344
2381,80
2381,3203
2381,461
2381,3384
2381,4044
2381,4248
2381,2559
2381,1376
2381,1770
2381,809
2381,841
2381,2993
2381,4337
2381,2936
2381,2098
2381,4253
2381,3548
2381,3202
2381,2513
2381,3176
2381,3688
2381,285
2381,3030
2381,427
2382,4645
2382,3509
2382,4717
2382,2599
2382,4464
2382,611
2382,2482
2382,4986
2382,2227
2382,3496
2382,1943
2382,745
2382,654
2382,2848
2382,1851
2382,3842
2382,4670
2383,2621
2383,4043
2383,195
2383,349
2383,3826
2383,3712
2383,1811
2383,399
2383,2713
2383,4885
2383,2289
2383,320
2383,1332
2383,1984
2383,3110
2383,4443
2383,870
2383,453
2383,2991
2383,1975
2383,2151
2384,1570
2384,517
2384,4473
2384,1021
2384,605
2384,4024
2384,4751
2384,1774
2384,3247
2384,4409
2384,61
2384,597
2384,3733
2384,3278
2384,4013
2384,33
2384,1558
2384,4656
2384,987
2384,1958
2384,685
2384,1118
2384,1909
2384,2015
2384,4109
2385,2954
2385,94
2385,1998
2385,3454
2385,4376
2385,2625
2385,3208
2385,4474
2385,1707
2385,1090
2385,179
2385,1211
2385,3807
2385,108
2385,1763
2386,2447
2386,2632
2386,2932
2386,4977
2386,262
2386,2598
2386,3136
2386,3654
2386,3558
2386,2158
2386,3806
2386,3869
2386,1265
2386,4966
2386,4191
2386,3915
2386,4192
2386,2782
2386,2303
2386,4779
2386,4444
2386,2783
2386,4985
2386,4944
2387,1060
2387,3420
2387,2811
2387,4244
2387,1055
2387,478
2387,1138
2387,1052
2387,4077
2387,513
2388,2514
2388,4734
2388,2948
2388,1448
2388,2792
2388,1936
2388,3744
2388,2196
2388,4053
2388,3457
2388,305
2388,1357
2388,2290
2388,3381
2388,3533
2388,3522
2389,2830
2389,2559
2389,4185
2389,4950
2389,405
2389,2430
2389,4130
2389,345
2389,1509
2389,1557
2389,135
2389,507
2389,3843
2389,2869
2389,2749
2389,4940
2390,2113
2390,2249
2390,2804
2390,3530
2390,754
2390,1700
2390,2184
2390,3581
2390,2020
2390,908
2390,1057
2390,1413
2390,1077
2390,174
2390,223
2390,363
2390,4193
2391,1812
2391,1448
2391,4609
2391,2610
2391,568
2391,4198
2391,663
2391,2593
2391,2442
2391,4101
2391,637
2391,1401
2391,3555
2391,4519
2391,1530
2391,69
2391,810
2392,1038
2392,1542
2392,2163
2392,4379
2392,2242
2392,2491
2392,4868
2392,3877
2392,4406
2392,1043
2392,4862
2392,2080
2392,2277
2392,1020
2392,345
2392,1569
2392,4067
2392,4777
2392,1765
2393,2736
2393,1668
2393,870
2393,4332
2393,3500
2393,3941
2393,2893
2393,3676
2393,4181
2393,1836
2393,755
2394,3861
2394,2281
2394,4028
2394,3004
2394,2350
2394,1305
2394,3568
2394,4974
2394,3527
2394,2082
2394,2697
2394,386
2394,546
2394,1842
2394,1058
2394,1443
2394,620
2394,3967
2394,1330
2394,4100
2394,3501
2394,1205
2395,3618
2395,3844
2395,630
2395,1454
2395,4585
2395,1393
2396,717
2396,1518
2396,3395
2396,2059
2396,1670
2396,2465
2396,1961
2397,1890
2397,2848
2397,2464
2397,1632
2397,4185
2397,2973
2397,3947
2397,1668
2397,2736
2397,3763
2397,1273
2397,467
2397,3328
2397,4647
2397,1830
2397,3531
2397,725
2397,391
2397,1582
2397,2799
2397,3911
2397,1621
2397,2708
2397,3131
2397,2212
2397,667
2397,2780
2397,709
2397,895
2397,4439
2397,130
2397,2334
2397,4041
2397,1416
2397,4534
2397,3388
2397,2766
2397,4675
2397,2656
2397,587
2397,3896
2397,2098
2398,1094
2398,2371
2398,100
2398,645
2398,4115
2398,925
2398,49
2398,289
2398,4398
2398,485
2398,4533
2399,1148
2399,2466
2399,3744
2399,4940
2399,4004
2399,4313
2399,2526
2399,1516
2399,2999
2400,1710
2400,3816
2400,1221
2400,2140
2400,93
2400,2577
2400,2743
2400,447
2400,3276
2400,1627
2400,3494
2400,373
2400,2078
2400,2513
2400,2903
2400,2373
2400,1214
2400,2319
2401,2379
2401,3922
2401,4588
2401,4537
2401,2364
2401,1572
2401,1623
2401,847
2401,4027
2401,1663
2401,595
2401,3805
2401,1002
2401,4215
2401,4604
2401,2900
2401,2868
2401,1053
2401,4852
2401,4724
2401,228
2401,4553
2401,451
2401,141
2402,1931
2402,4821
2402,2695
2402,2317
2402,3912
2402,3454
2402,4551
2402,4589
2402,434
2403,658
2403,3475
2403,1013
2403,3599
2403,3437
2403,1775
2403,4300
2403,1153
2403,549
2403,1558
2403,571
2403,592
2403,3343
2403,4477
2403,4515
2403,3190
2403,1105
2403,1011
2403,4070
2403,3890
2403,4336
2403,4761
2403,1129
2403,1655
2403,3853
2403,4214
2403,3556
2404,1103
2404,166
2404,3085
2404,2332
2404,1883
2404,3261
2404,1284
2404,853
2404,4169
2404,1120
2404,2977
2405,4614
2405,4342
2405,1425
2405,793
2405,3100
2405,4914
2405,502
2405,4876
2405,3214
2405,3551
2405,2744
2405,2600
2405,4952
2405,3132
2405,1297
2405,137
2405,653
2405,315
2405,4352
2406,2693
2406,4826
2406,3773
2406,991
2406,3041
2406,944
2406,2027
2406,3959
2406,727
2406,2351
2406,4950
2406,3868
2406,194
2406,3691
2406,2454
2406,622
2406,556
2406,2158
2406,3767
2406,2576
2406,1895
2406,1088
2406,1691
2406,1302
2406,3166
2406,4944
2406,1019
2406,3714
2406,4213
2406,2087
2406,978
2406,281
2406,2692
2406,3290
2406,4371
2407,3550
2407,3965
2407,2059
2407,1427
2407,3199
2407,1877
2407,1545
2407,2548
2407,2851
2407,1679
2407,2492
2407,217
2407,4883
2407,4720
2408,1430
2408,2341
2408,560
2408,3716
2408,4485
2408,4577
2408,2653
2408,3273
2408,364
2408,678
2408,3368
2408,624
2408,4179
2408,1109
2409,4529
2409,672
2409,3900
2409,923
2409,3674
2409,2111
2409,2164
2409,829
2409,2772
2410,4533
2410,1049
2410,778
2410,4759
2410,2041
2410,571
2410,4176
2410,3232
2410,354
2410,1182
2410,2480
2410,2595
2410,3803
2410,1338
2411,4249
2411,3674
2411,76
2411,1200
2411,3758
2411,3012
2411,3258
2411,3459
2411,1282
2411,1403
2411,629
2411,1359
2411,3580
2411,1888
2412,229
2412,709
2412,4085
2412,4817
2412,4993
2412,3170
2412,188
2412,603
2412,1453
2412,1916
2412,1344
2412,4386
2412,1361
2412,2892
2412,2712
2412,1766
2412,936
2412,3964
2412,3461
2412,4727
2412,1319
2412,245
2412,3474
2412,1078
2412,3820
2412,2010
2413,4489
2413,4105
2413,3305
2413,2029
2413,4118
2413,3390
2413,4910
2414,3452
2414,2970
2414,3219
2414,2206
2414,3532
2414,116
2414,1518
2414,2753
2414,76
2414,4166
2414,2661
2414,11
2414,1507
2414,913
2414,2830
2414,3235
2414,3074
2414,3528
2414,2047
2414,2262
2414,890
2414,777
2414,1950
2414,4854
2414,3786
2414,3488
2414,2844
2414,1823
2414,1854
2414,2787
2414,4237
2414,912
2415,2010
2415,2807
2415,248
2415,1407
2415,4321
2415,1018
2415,148
2415,799
2415,3346
2415,1829
2415,1967
2415,2917
2416,226
2416,4111
2416,1487
2416,1936
2416,1447
2416,3173
2416,4188
2416,978
2416,4388
2416,3593
2416,2215
2416,2891
2416,3000
2416,4872
2417,4366
2417,2347
2417,3747
2417,655
2417,1302
2417,3641
2417,3158
2418,3292
2418,789
2418,2774
2418,2836
2418,4896
2418,3823
2418,2985
2418,3770
2418,824
2418,688
2418,2690
2418,1456
2418,4398
2418,3403
2418,1678
2418,2325
2418,2045
2418,675
2418,3964
2418,770
2418,2091
2418,1185
2419,3740
2419,2855
2419,1627
2419,2939
2419,2577
2419,2667
2419,2151
2419,2839
2419,10
2419,183
2419,3191
2419,1245
2419,1122
2419,3974
2419,3798
2419,2264
2419,4546
2419,3217
2419,965
2419,3093
2419,1019
2419,629
2419,1310
2419,971
2419,4768
2419,3476
2419,2177
2419,4553
2419,3948
2419,1209
2419,489
2419,177
2419,431
2419,4873
2419,2946
2419,4571
2419,387
2419,1335
2419,2265
2419,493
2419,1281
2419,3946
2419,2865
2420,300
2420,177
2420,4175
2420,4088
2420,3472
2420,3580
2420,4527
2420,1436
2420,1081
2420,400
2420,2782
2420,3890
2420,1644
2420,1215
2420,555
2420,4047
2420,1592
2420,2489
2420,853
2420,1283
2420,522
2420,4196
2420,2302
2420,4383
2420,4013
2420,402
2420,4546
2421,1348
2421,3582
2421,4126
2421,64
2421,2154
2421,1358
2421,108
2421,662
2421,3716
2421,3262
2421,2492
2421,2349
2421,1041
2421,3276
2421,2437
2421,189
2421,2490
2421,1036
2421,4533
2421,1637
2421,310
2421,1255
2421,3421
2421,1754
2421,3461
2421,2776
2421,3758
2421,4256
2421,1886
2421,1836
2421,2881
2421,4274
2421,1654
2421,4395
2421,2810
2421,1597
2421,4625
2421,2121
2421,4167
2421,2833
2421,1093
2422,4244
2422,426
2422,2353
2422,2768
2422,4250
2422,3779
2422,1246
2422,1251
2422,877
2423,1940
2423,4182
2423,3959
2423,3247
2423,2688
2423,4126
2423,4523
2423,4452
2423,2840
2423,3380
2424,514
2424,739
2424,4003
2424,3297
2424,3418
2424,3695
2424,1936
2424,2931
2424,4196
2424,4687
2424,1851
2424,871
2425,597
2425,3062
2425,1340
2425,901
2425,3595
2425,1710
2425,3909
2425,3975
2425,4754
2426,1179
2426,822
2426,108
2426,2896
2426,888
2426,1224
2426,3791
2426,849
2426,2164
2426,2786
2426,575
2426,959
2426,2690
2426,534
2426,107
2426,3717
2426,1978
2426,1369
2426,2
2426,950
2426,67
2426,4705
2426,2074
2426,2196
2426,970
2426,571
2426,3345
2426,3262
2426,2796
2426,1879
2426,3907
2426,4703
2426,3448
2427,2872
2427,3267
2427,4526
2427,2267
2427,4856
2427,4154
2427,412
2427,2025
2427,4246
2427,278
2427,4337
2427,3227
2427,2652
2427,195
2427,217
2427,1673
2427,2221
2427,4180
2427,4130
2427,364
2427,4882
2427,4805
2427,3262
2427,4687
2427,4160
2427,3810
2427,2518
2427,818
2427,3807
2427,4909
2427,79
2427,4940
2427,1678
2427,4352
2427,4495
2427,4140
2427,385
2427,716
2427,2936
2427,2644
2427,4802
2427,4409
2427,1891
2427,3226
2427,526
2427,256
2427,2935
2427,1476
2427,1327
2427,1822
2427,3206
2427,2806
2427,3136
2427,873
2427,4725
2427,681
2427,819
2428,838
2428,4436
2428,1764
2428,2196
2428,1841
2428,4120
2428,4774
2428,2598
2428,4712
2428,4975
2428,458
2429,516
2429,2984
2429,962
2429,586
2429,2713
2429,2140
2429,432
2429,2293
2430,877
2430,3363
2430,2642
2430,1882
2430,1576
2430,1665
2430,47
2430,3074
2430,756
2430,1776
2430,3741
2430,1344
2430,61
2430,3871
2430,2358
2430,1207
2430,362
2430,623
2430,71
2430,2282
2430,1568
2430,4490
2430,321
2430,276
2430,4297
2430,1392
2430,2762
2430,3561
2430,2389
2430,66
2430,3811
2430,3880
2430,2225
2430,3393
2430,2621
2430,18
2430,1107
2430,3865
2430,3600
2431,2018
2431,669
2431,2080
2431,3968
2431,3118
2431,3980
2431,4342
2432,1318
2432,1010
